date,open,high,low,close,volume,wap,count
2024-02-07 09:30:00-05:00,148.0,148.05606065291394,147.90985324937142,147.9659009859814,28225,147.97727162942226,235
2024-02-07 09:30:05-05:00,147.9659009859814,148.08077663990596,147.83122834990854,147.94608862219295,22324,147.95269787066914,186
2024-02-07 09:30:10-05:00,147.94608862219295,147.95018594326237,147.90318512869862,147.90728137501333,28141,147.92021748232477,234
2024-02-07 09:30:15-05:00,147.90728137501333,147.92351677780695,147.90150947345055,147.9177444679347,28058,147.9142569063974,233
2024-02-07 09:30:20-05:00,147.9177444679347,147.94092828299713,147.8645172613775,147.88769636686558,28471,147.8977139704134,237
2024-02-07 09:30:25-05:00,147.88769636686558,147.98261683498336,147.86487442196722,147.95978376559873,29380,147.93575834084976,244
2024-02-07 09:30:30-05:00,147.95978376559873,148.03698442778114,147.83606705595832,147.91324343489123,24579,147.9287649728769,204
2024-02-07 09:30:35-05:00,147.91324343489123,147.9690343275821,147.81265193718818,147.86842592531522,22196,147.88337073002853,184
2024-02-07 09:30:40-05:00,147.86842592531522,147.91699435430218,147.7614364436891,147.80998567756387,27989,147.82947215851837,233
2024-02-07 09:30:45-05:00,147.80998567756387,147.897743275255,147.74005671751817,147.8278058844627,22805,147.82186862574528,190
2024-02-07 09:30:50-05:00,147.8278058844627,147.89795862716176,147.7060233861173,147.77615161591373,27021,147.79337787639759,225
2024-02-07 09:30:55-05:00,147.77615161591373,147.87034341365538,147.729307885565,147.8234846791451,26863,147.80771199278848,223
2024-02-07 09:31:00-05:00,147.8234846791451,147.8413764879406,147.77068835896637,147.78857594258452,28130,147.80021359649717,234
2024-02-07 09:31:05-05:00,147.78857594258452,147.85390766119224,147.7561882905691,147.82151279111426,25532,147.8105362476252,212
2024-02-07 09:31:10-05:00,147.82151279111426,147.9531547889452,147.77526367392906,147.90687896313,27781,147.87843247533476,231
2024-02-07 09:31:15-05:00,147.90687896313,147.92346554403255,147.85568627241616,147.87226897208333,25473,147.88380692951068,212
2024-02-07 09:31:20-05:00,147.87226897208333,147.93135282784903,147.67523740809892,147.73426612343522,25257,147.7802854531277,210
2024-02-07 09:31:25-05:00,147.73426612343522,147.84430708614337,147.65264166357977,147.7626669345941,28267,147.75320522810577,235
2024-02-07 09:31:30-05:00,147.7626669345941,147.86282895271353,147.69086362971518,147.7910118739879,22666,147.78156815213887,188
2024-02-07 09:31:35-05:00,147.7910118739879,147.81210015699693,147.76745153502867,147.78853946524995,23288,147.78936371909185,194
2024-02-07 09:31:40-05:00,147.78853946524995,147.79430716599654,147.7830797901588,147.7888474795266,24133,147.78874481189396,201
2024-02-07 09:31:45-05:00,147.7888474795266,147.9579709376696,147.67217421341002,147.84125629692966,24877,147.82380048266975,207
2024-02-07 09:31:50-05:00,147.84125629692966,147.9198675261558,147.69002947972479,147.76860207671996,26640,147.79283302753353,222
2024-02-07 09:31:55-05:00,147.76860207671996,147.7788179017389,147.75707447382823,147.76729020815256,22599,147.76772752790657,188
2024-02-07 09:32:00-05:00,147.76729020815256,147.84895789504395,147.76704017474353,147.84870772387035,25704,147.82156859788594,214
2024-02-07 09:32:05-05:00,147.84870772387035,147.92158183167206,147.75047557759692,147.82333718034698,28846,147.83179819653864,240
2024-02-07 09:32:10-05:00,147.82333718034698,147.84833916322438,147.7953550739246,147.82035655267595,24892,147.82135026327498,207
2024-02-07 09:32:15-05:00,147.82035655267595,147.89377940048408,147.74266155846908,147.8160822832338,21628,147.81750774739564,180
2024-02-07 09:32:20-05:00,147.8160822832338,147.90403557478044,147.77518573094682,147.86312600681833,27627,147.84744910418186,230
2024-02-07 09:32:25-05:00,147.86312600681833,147.86494704755287,147.79013141654752,147.79195158071784,29553,147.81567668160608,246
2024-02-07 09:32:30-05:00,147.79195158071784,147.8413090126253,147.72532887053362,147.77468053450528,25594,147.78043947255472,213
2024-02-07 09:32:35-05:00,147.77468053450528,147.82532230678805,147.76263372449108,147.81327235071203,23955,147.8004094606637,199
2024-02-07 09:32:40-05:00,147.81327235071203,147.9151347445371,147.7684336579252,147.87027875903502,29317,147.85128238716575,244
2024-02-07 09:32:45-05:00,147.87027875903502,147.9199405295669,147.7694109899538,147.81905555733363,28380,147.83613569228478,236
2024-02-07 09:32:50-05:00,147.81905555733363,147.88606443287037,147.7722367483578,147.83923923110868,26205,147.83251347077896,218
2024-02-07 09:32:55-05:00,147.83923923110868,147.88783343782052,147.78256743712296,147.831158987889,23419,147.83385328761082,195
2024-02-07 09:33:00-05:00,147.831158987889,147.88124234443515,147.80091891735242,147.85099821562252,22184,147.84438649247002,184
2024-02-07 09:33:05-05:00,147.85099821562252,148.03217725255521,147.73845976431818,147.91958659443438,25933,147.89674120376924,216
2024-02-07 09:33:10-05:00,147.91958659443438,147.973228353646,147.7985920843547,147.85220940981287,27045,147.87467661593786,225
2024-02-07 09:33:15-05:00,147.85220940981287,147.87098605189163,147.79655577040583,147.8153277286579,28574,147.8276231836518,238
2024-02-07 09:33:20-05:00,147.8153277286579,147.83854364510282,147.7798860945189,147.80310009048753,25830,147.8071766100364,215
2024-02-07 09:33:25-05:00,147.80310009048753,147.89722762145303,147.61695047122154,147.71101936111864,25843,147.74173248459775,215
2024-02-07 09:33:30-05:00,147.71101936111864,147.73138097695798,147.61358733601372,147.63393832641412,28550,147.65963554646194,237
2024-02-07 09:33:35-05:00,147.63393832641412,147.67601483939524,147.58236315714586,147.6244369621841,27343,147.62760498624172,227
2024-02-07 09:33:40-05:00,147.6244369621841,147.68018276492262,147.59704510363065,147.65278564624313,26964,147.64333783826547,224
2024-02-07 09:33:45-05:00,147.65278564624313,147.72127275054692,147.59183170273977,147.66031569849144,26135,147.65780671725938,217
2024-02-07 09:33:50-05:00,147.66031569849144,147.71852161661022,147.58175386197487,147.6399517528715,21794,147.64674241048553,181
2024-02-07 09:33:55-05:00,147.6399517528715,147.70175420935303,147.57969858997348,147.6415004144326,25065,147.64098440458636,208
2024-02-07 09:34:00-05:00,147.6415004144326,147.77577020706954,147.53042260521252,147.66467496252116,22751,147.6569559249344,189
2024-02-07 09:34:05-05:00,147.66467496252116,147.70397868898544,147.64465484890331,147.68395596128414,22238,147.67752983305763,185
2024-02-07 09:34:10-05:00,147.68395596128414,147.70537659923278,147.59874863565162,147.62016002039638,26017,147.64142841842693,216
2024-02-07 09:34:15-05:00,147.62016002039638,147.70924352065202,147.46278150097723,147.55182376273925,28995,147.57461626145616,241
2024-02-07 09:34:20-05:00,147.55182376273925,147.7091679672032,147.4337399175097,147.59105272753277,26252,147.57798687074856,218
2024-02-07 09:34:25-05:00,147.59105272753277,147.6939818650203,147.41136422112112,147.5142397897148,30172,147.53986195861873,251
2024-02-07 09:34:30-05:00,147.5142397897148,147.5782281831517,147.49141750726122,147.55539953277543,29621,147.54168174106277,246
2024-02-07 09:34:35-05:00,147.55539953277543,147.62619935992606,147.5143624172138,147.58515396926063,26128,147.5752385821335,217
2024-02-07 09:34:40-05:00,147.58515396926063,147.68049971020824,147.45903618784558,147.55436203600848,24591,147.56463264468744,204
2024-02-07 09:34:45-05:00,147.55436203600848,147.58270034595176,147.53069102603396,147.55902858735837,27077,147.55747331978137,225
2024-02-07 09:34:50-05:00,147.55902858735837,147.59852201990887,147.5493314203394,147.58882289489128,22159,147.57889211171317,184
2024-02-07 09:34:55-05:00,147.58882289489128,147.59439976869177,147.56748958568238,147.5730658640789,27356,147.578318406151,227
2024-02-07 09:35:00-05:00,147.5730658640789,147.6055154557508,147.50520666602972,147.53764846983074,24100,147.54945686387043,200
2024-02-07 09:35:05-05:00,147.53764846983074,147.57719488877825,147.52792033401428,147.56746478697423,28857,147.55752666992225,240
2024-02-07 09:35:10-05:00,147.56746478697423,147.60143224651924,147.5596430092184,147.59360908299135,26293,147.58489477957633,219
2024-02-07 09:35:15-05:00,147.59360908299135,147.64952046910975,147.58668055760563,147.64258964441674,24664,147.62626355704404,205
2024-02-07 09:35:20-05:00,147.64258964441674,147.7234418087592,147.51523688803053,147.59606357372533,23491,147.61158075683838,195
2024-02-07 09:35:25-05:00,147.59606357372533,147.66332293664453,147.54374956673178,147.61100363429003,23813,147.60602537922213,198
2024-02-07 09:35:30-05:00,147.61100363429003,147.67506203549516,147.54644712940265,147.61050531435308,29516,147.61067149308363,245
2024-02-07 09:35:35-05:00,147.61050531435308,147.68547197294401,147.57946130379904,147.65441872694674,29850,147.6397840012299,248
2024-02-07 09:35:40-05:00,147.65441872694674,147.71421063629984,147.58107221605917,147.6408586343214,22763,147.64538049556015,189
2024-02-07 09:35:45-05:00,147.6408586343214,147.64396306468387,147.59049697089603,147.59360040756422,27109,147.60935348104803,225
2024-02-07 09:35:50-05:00,147.59360040756422,147.64861242937144,147.55299502319573,147.60800308259434,23729,147.6032035117205,197
2024-02-07 09:35:55-05:00,147.60800308259434,147.61341074601603,147.5260730625802,147.53147792247972,27752,147.55698724369196,231
2024-02-07 09:36:00-05:00,147.53147792247972,147.60693721476676,147.41056184591585,147.48599787610206,27623,147.5011656455949,230
2024-02-07 09:36:05-05:00,147.48599787610206,147.59870065693468,147.36512303303633,147.47781956433684,24563,147.48054775143598,204
2024-02-07 09:36:10-05:00,147.47781956433684,147.55901755558074,147.4491684828212,147.53035626755832,26980,147.51284743532008,224
2024-02-07 09:36:15-05:00,147.53035626755832,147.61439683654262,147.38117309204839,147.46517653143954,27551,147.48691548667685,229
2024-02-07 09:36:20-05:00,147.46517653143954,147.5107464364893,147.3979389473583,147.44350215456035,22867,147.45072917946933,190
2024-02-07 09:36:25-05:00,147.44350215456035,147.44980466424528,147.41729497913613,147.42359663795472,24368,147.4302320937787,203
2024-02-07 09:36:30-05:00,147.42359663795472,147.46536037788434,147.29126521764417,147.33300329331806,27155,147.3632096296155,226
2024-02-07 09:36:35-05:00,147.33300329331806,147.35432634740448,147.32862759421016,147.34995014498557,23023,147.34430136220007,191
