date,open,high,low,close,volume,wap,count
2024-02-05 09:30:00-05:00,150.0,150.02279955356536,149.94876197663837,149.97155720698385,29665,149.98103957906253,247
2024-02-05 09:30:05-05:00,149.97155720698385,150.00280471155298,149.86711016193868,149.8983424117509,26664,149.92275242841419,222
2024-02-05 09:30:10-05:00,149.8983424117509,149.92835458566864,149.8900372076597,149.92004817895688,31768,149.91281332409508,264
2024-02-05 09:30:15-05:00,149.92004817895688,149.99671510295713,149.87017302319668,149.9468310371196,25850,149.9379063877578,215
2024-02-05 09:30:20-05:00,149.9468310371196,149.96242464476674,149.9200941223941,149.93568657108088,24150,149.93940177941388,201
2024-02-05 09:30:25-05:00,149.93568657108088,150.0012470260268,149.88334941132558,149.948905252105,28005,149.94450056315245,233
2024-02-05 09:30:30-05:00,149.948905252105,150.07131875435428,149.88808391057376,150.01047244032338,32248,149.98995836841712,268
2024-02-05 09:30:35-05:00,150.01047244032338,150.08676170697194,149.9723902461735,150.0486698158999,31102,150.0359405896818,259
2024-02-05 09:30:40-05:00,150.0486698158999,150.13158000957623,149.99125578930534,150.0741562309611,31064,150.06566400994757,258
2024-02-05 09:30:45-05:00,150.0741562309611,150.11915743218242,150.05393283716327,150.09893069987615,27855,150.0906736564073,232
2024-02-05 09:30:50-05:00,150.09893069987615,150.1662149936941,150.00055277225871,150.0678231215973,26313,150.07819696251673,219
2024-02-05 09:30:55-05:00,150.0678231215973,150.15881704034845,150.01156905722777,150.10254995836016,27765,150.09097868531214,231
2024-02-05 09:31:00-05:00,150.10254995836016,150.1052930661653,150.04042931017446,150.0431713328417,31431,150.06296456972714,261
2024-02-05 09:31:05-05:00,150.0431713328417,150.054606470988,150.01977762193593,150.03121184862223,24182,150.03519864718206,201
2024-02-05 09:31:10-05:00,150.03121184862223,150.10061976425962,149.94606433532647,150.01546496609103,30774,150.0207163552257,256
2024-02-05 09:31:15-05:00,150.01546496609103,150.0304806560809,149.93822690978706,149.95323637105048,25949,149.97398131230614,216
2024-02-05 09:31:20-05:00,149.95323637105048,150.09834095048157,149.80416411473328,149.94926485106132,29018,149.95058997209208,241
2024-02-05 09:31:25-05:00,149.94926485106132,150.02576077094884,149.93194208102096,150.00843116576684,24145,149.98871133924555,201
2024-02-05 09:31:30-05:00,150.00843116576684,150.03310815148419,149.97150903768534,149.99618400869647,29819,150.0002670659553,248
2024-02-05 09:31:35-05:00,149.99618400869647,150.07822173709027,149.8706943135409,149.95270826365402,29204,149.96720810476174,243
2024-02-05 09:31:40-05:00,149.95270826365402,149.96044472429955,149.94169431970357,149.94943061124627,24539,149.95052321841646,204
2024-02-05 09:31:45-05:00,149.94943061124627,150.07123924672078,149.85838285014447,149.9801728192646,31893,149.96993163870994,265
2024-02-05 09:31:50-05:00,149.9801728192646,150.04983121618832,149.9174744480112,149.987129936551,29302,149.98481186691686,244
2024-02-05 09:31:55-05:00,149.987129936551,150.06412611518604,149.91003781915424,149.9870339485136,30228,149.9870659609513,251
2024-02-05 09:32:00-05:00,149.9870339485136,149.997500418849,149.9258344245392,149.93629735434814,32127,149.95321073257878,267
2024-02-05 09:32:05-05:00,149.93629735434814,150.01553455203825,149.87510428199775,149.95433411839494,29774,149.94832431747696,248
2024-02-05 09:32:10-05:00,149.95433411839494,149.9890324451013,149.93712691629116,149.971823236128,28627,149.96599419917348,238
2024-02-05 09:32:15-05:00,149.971823236128,150.08081288937598,149.91115856565975,150.02012867901212,30292,150.00403337801595,252
2024-02-05 09:32:20-05:00,150.02012867901212,150.07790178724915,150.01600500885255,150.0737766424441,26223,150.05589447951527,218
2024-02-05 09:32:25-05:00,150.0737766424441,150.12339427391848,150.04897887818802,150.09859240917567,26967,150.09032185376074,224
2024-02-05 09:32:30-05:00,150.09859240917567,150.1833907556385,149.954641298459,150.0394062076194,31943,150.059146087239,266
2024-02-05 09:32:35-05:00,150.0394062076194,150.10616310500987,149.9209636354656,149.98769752615914,25588,150.00494142221154,213
2024-02-05 09:32:40-05:00,149.98769752615914,150.06590547134442,149.86996710741715,149.9481544336846,24451,149.96134233748205,203
2024-02-05 09:32:45-05:00,149.9481544336846,149.98055147746882,149.92637988337805,149.95877538485294,24146,149.95523558189996,201
2024-02-05 09:32:50-05:00,149.95877538485294,150.03264307872945,149.85657158149814,149.9304253105059,25940,149.93987999024452,216
2024-02-05 09:32:55-05:00,149.9304253105059,150.0398343926113,149.86819939886158,149.97758890656937,31830,149.96187423268077,265
2024-02-05 09:33:00-05:00,149.97758890656937,150.01201746258127,149.95194642385496,149.98637347792098,28496,149.98344578811907,237
2024-02-05 09:33:05-05:00,149.98637347792098,150.01179367121924,149.9740961719245,149.99951528948472,23993,149.9951350442095,199
2024-02-05 09:33:10-05:00,149.99951528948472,150.04266094810447,149.98341662111204,150.02655937723043,24289,150.01754564881563,202
2024-02-05 09:33:15-05:00,150.02655937723043,150.08564759431238,149.97973777955755,150.0388221695603,31008,150.03473584781008,258
2024-02-05 09:33:20-05:00,150.0388221695603,150.0789867448789,149.94783742259656,149.98798838998934,27292,150.00493751915494,227
2024-02-05 09:33:25-05:00,149.98798838998934,150.08472171642077,149.9796375525708,150.07636595843016,28060,150.04690840914057,233
2024-02-05 09:33:30-05:00,150.07636595843016,150.17909771438786,150.02641130714446,150.12912550147908,31978,150.1115448410038,266
2024-02-05 09:33:35-05:00,150.12912550147908,150.19882536461824,150.11438189952477,150.18407636615163,28836,150.16576121009822,240
2024-02-05 09:33:40-05:00,150.18407636615163,150.2747449804227,150.06645271623924,150.15710504747852,31074,150.1661009147135,258
2024-02-05 09:33:45-05:00,150.15710504747852,150.19240541546108,150.05517454627295,150.09045924652338,25976,150.1126797360858,216
2024-02-05 09:33:50-05:00,150.09045924652338,150.1578634885509,149.96874867551662,150.0361285181147,24957,150.05424689406075,207
2024-02-05 09:33:55-05:00,150.0361285181147,150.06584206579424,149.96844313833788,149.99814916448682,25622,150.0108114562063,213
