date,open,high,low,close,volume,wap,count
2024-02-09 09:30:00-05:00,149.5,149.58394420352437,149.42672663553304,149.51066561159755,1422,149.50711215021832,7
2024-02-09 09:30:05-05:00,149.51066561159755,149.58030869510688,149.42445171795185,149.49408707906812,1738,149.49961583070896,9
2024-02-09 09:30:10-05:00,149.49408707906812,149.5459591262922,149.45451309282217,149.50638188537238,1436,149.5022847014956,7
2024-02-09 09:30:15-05:00,149.50638188537238,149.55940491421222,149.4773966023359,149.53041497180396,1676,149.52240549611736,9
2024-02-09 09:30:20-05:00,149.53041497180396,149.55704708866085,149.51184393026318,149.5384750460931,1437,149.53578868833904,7
2024-02-09 09:30:25-05:00,149.5384750460931,149.57548226189056,149.50078577443213,149.53779282139521,1732,149.53802028590596,9
2024-02-09 09:30:30-05:00,149.53779282139521,149.54827862700813,149.5353001843111,149.54578585668855,1517,149.5431215560026,8
2024-02-09 09:30:35-05:00,149.54578585668855,149.66343359429578,149.46489746218325,149.58252532763692,1469,149.57028546137198,8
2024-02-09 09:30:40-05:00,149.58252532763692,149.63352605977462,149.49220756272175,149.54319488499513,1510,149.55630950249716,8
2024-02-09 09:30:45-05:00,149.54319488499513,149.66705722382,149.46385557957882,149.58769430948297,1603,149.57286903762727,8
2024-02-09 09:30:50-05:00,149.58769430948297,149.61523559910282,149.54663045923365,149.57416925869316,1690,149.57867843900988,9
2024-02-09 09:30:55-05:00,149.57416925869316,149.65649765136178,149.48464064100156,149.56696506835038,1521,149.56936778690456,8
2024-02-09 09:31:00-05:00,149.56696506835038,149.59033487136028,149.53015727871613,149.55352498171567,1532,149.55800571059737,8
2024-02-09 09:31:05-05:00,149.55352498171567,149.55636973570478,149.5312843669583,149.53412875199922,1418,149.54059428488742,7
2024-02-09 09:31:10-05:00,149.53412875199922,149.5454579439138,149.51638104095713,149.52770974654698,1709,149.5298495771393,9
2024-02-09 09:31:15-05:00,149.52770974654698,149.61666092558195,149.45082427038378,149.5397692485577,1654,149.5357514815078,9
2024-02-09 09:31:20-05:00,149.5397692485577,149.55758343364218,149.53230413969544,149.550117808174,1465,149.54666846050387,8
2024-02-09 09:31:25-05:00,149.550117808174,149.5721635606751,149.53810672839666,149.56015167503028,1693,149.55680732136736,9
2024-02-09 09:31:30-05:00,149.56015167503028,149.61277789111665,149.50301345362905,149.55563808150262,1823,149.55714314208277,10
2024-02-09 09:31:35-05:00,149.55563808150262,149.61176502102944,149.5218773805912,149.57799927230113,1610,149.5705472246406,8
2024-02-09 09:31:40-05:00,149.57799927230113,149.59574800228324,149.5316076520296,149.54935298288046,1453,149.55890287906445,8
2024-02-09 09:31:45-05:00,149.54935298288046,149.57099707339006,149.53918705171992,149.5608303620306,1473,149.55700482904686,8
2024-02-09 09:31:50-05:00,149.5608303620306,149.57799844445933,149.5506671334795,149.56783473993406,1817,149.56550010595763,10
2024-02-09 09:31:55-05:00,149.56783473993406,149.60344399712778,149.55267998029467,149.5882871651739,1552,149.58147038086545,8
2024-02-09 09:32:00-05:00,149.5882871651739,149.62629293805907,149.5811189663596,149.6191232615938,1575,149.6088450553375,8
2024-02-09 09:32:05-05:00,149.6191232615938,149.6300001693902,149.54857128695636,149.55944385622053,1664,149.57933843752235,9
2024-02-09 09:32:10-05:00,149.55944385622053,149.57565087717882,149.5395679564294,149.55577457976625,1559,149.55699780445815,8
2024-02-09 09:32:15-05:00,149.55577457976625,149.56536791707674,149.5397188935504,149.54931181630337,1564,149.55146620897685,8
2024-02-09 09:32:20-05:00,149.54931181630337,149.58997349475467,149.48494151185233,149.52559674229863,1519,149.5335039163019,8
2024-02-09 09:32:25-05:00,149.52559674229863,149.52629842794252,149.47234487621196,149.47304631525003,1612,149.49056320646818,8
2024-02-09 09:32:30-05:00,149.47304631525003,149.51235819969796,149.4581958289456,149.49750528333956,1511,149.48935310399438,8
2024-02-09 09:32:35-05:00,149.49750528333956,149.53161190817852,149.49181741149798,149.52592295514114,1754,149.51645075827255,9
2024-02-09 09:32:40-05:00,149.52592295514114,149.55147771355348,149.51642547311704,149.5419792116794,1498,149.53662746611664,8
2024-02-09 09:32:45-05:00,149.5419792116794,149.54971730928304,149.5383660285668,149.54610402650803,1397,149.54472912145263,7
2024-02-09 09:32:50-05:00,149.54610402650803,149.58696808089363,149.4940754554333,149.5349364582374,1518,149.5386599981881,8
2024-02-09 09:32:55-05:00,149.5349364582374,149.54543387054338,149.5272133164891,149.53771058551766,1840,149.5367859241834,10
2024-02-09 09:33:00-05:00,149.53771058551766,149.6133883985536,149.4628341537251,149.53851156569476,1456,149.53824470599116,8
2024-02-09 09:33:05-05:00,149.53851156569476,149.61658417345777,149.37642507884388,149.4544538008624,1765,149.48248768438802,9
2024-02-09 09:33:10-05:00,149.4544538008624,149.54736742339216,149.38234129469936,149.47524488542896,1870,149.46831786784017,10
2024-02-09 09:33:15-05:00,149.47524488542896,149.52768494812665,149.45300244404797,149.5054380139021,1455,149.4953751353589,8
2024-02-09 09:33:20-05:00,149.5054380139021,149.51747540455395,149.48637769110678,149.49841451626358,1532,149.50075587064143,8
2024-02-09 09:33:25-05:00,149.49841451626358,149.55234417909983,149.4434343130484,149.4973635967787,1572,149.4977140296423,8
2024-02-09 09:33:30-05:00,149.4973635967787,149.57390491735015,149.48684609216602,149.56338276812752,1426,149.54137792588122,7
2024-02-09 09:33:35-05:00,149.56338276812752,149.5843156565167,149.51434602319614,149.53527497761945,1518,149.5446455524441,8
2024-02-09 09:33:40-05:00,149.53527497761945,149.55973030655244,149.4894268335593,149.51387866329182,1584,149.52101193446785,8
2024-02-09 09:33:45-05:00,149.51387866329182,149.5168690153169,149.5091332602056,149.51212357712808,1859,149.5127086175502,10
2024-02-09 09:33:50-05:00,149.51212357712808,149.51984430732767,149.50449066511334,149.51221139082983,1744,149.5121821210903,9
2024-02-09 09:33:55-05:00,149.51221139082983,149.5264801629469,149.5084418157986,149.52271032321144,1524,149.51921076731898,8
2024-02-09 09:34:00-05:00,149.52271032321144,149.53425857460314,149.516907169902,149.5284551983283,1635,149.5265403142778,9
2024-02-09 09:34:05-05:00,149.5284551983283,149.59071924924032,149.49680071277592,149.55905828515537,1441,149.54885941572388,8
2024-02-09 09:34:10-05:00,149.55905828515537,149.5932359322341,149.5213139774031,149.55549080923242,1546,149.5566802396232,8
2024-02-09 09:34:15-05:00,149.55549080923242,149.5933811514071,149.5005646575159,149.5384506825222,1829,149.54413216381508,10
2024-02-09 09:34:20-05:00,149.5384506825222,149.61273488264644,149.5001987187521,149.57447370418063,1432,149.56246910185973,7
2024-02-09 09:34:25-05:00,149.57447370418063,149.5959038147923,149.56535311349646,149.58678247355732,1778,149.58267980061535,9
2024-02-09 09:34:30-05:00,149.58678247355732,149.59043998092068,149.56220305950131,149.5658600552961,1589,149.57283436523937,8
2024-02-09 09:34:35-05:00,149.5658600552961,149.60734929023076,149.5475609112864,149.5890473092976,1647,149.5813191702716,9
2024-02-09 09:34:40-05:00,149.5890473092976,149.62509957812355,149.56757870174275,149.6036288778622,1422,149.59876905257616,7
2024-02-09 09:34:45-05:00,149.6036288778622,149.6558609150522,149.56219154298407,149.6144205910765,1609,149.61082434970425,8
2024-02-09 09:34:50-05:00,149.6144205910765,149.68294157099467,149.5225743955596,149.5910846880123,1718,149.5988668848555,9
2024-02-09 09:34:55-05:00,149.5910846880123,149.62480846416034,149.54104134814108,149.57476144438124,1499,149.58020375222756,8
2024-02-09 09:35:00-05:00,149.57476144438124,149.6252574545056,149.5165329046864,149.56702630344938,1717,149.56960555421378,9
2024-02-09 09:35:05-05:00,149.56702630344938,149.62326258706202,149.54752167203551,149.6037531661973,1607,149.59151247509828,8
2024-02-09 09:35:10-05:00,149.6037531661973,149.61252735771413,149.53587809122868,149.5446488163025,1851,149.56435142174846,10
2024-02-09 09:35:15-05:00,149.5446488163025,149.6124992852074,149.4974221718732,149.56526612976924,1724,149.5583958622833,9
2024-02-09 09:35:20-05:00,149.56526612976924,149.58794613247596,149.5626665343073,149.58534618800232,1446,149.57865295159522,8
2024-02-09 09:35:25-05:00,149.58534618800232,149.65507459864983,149.56304850038688,149.6327698419073,1597,149.616964313648,8
2024-02-09 09:35:30-05:00,149.6327698419073,149.66901406577827,149.58894586798675,149.625188255437,1781,149.62771606306737,9
2024-02-09 09:35:35-05:00,149.625188255437,149.70026491970515,149.5288877568886,149.60395376643595,1664,149.6110354810099,9
2024-02-09 09:35:40-05:00,149.60395376643595,149.6654724987925,149.51062151745228,149.5721271623717,1668,149.58274039287213,9
2024-02-09 09:35:45-05:00,149.5721271623717,149.58722275074604,149.5477431338993,149.56283778474187,1848,149.5659345564624,10
2024-02-09 09:35:50-05:00,149.56283778474187,149.62282888808207,149.52696764015985,149.58695295987872,1460,149.57891649604022,8
2024-02-09 09:35:55-05:00,149.58695295987872,149.60362839798495,149.5356344509767,149.5523060267622,1726,149.56385629190794,9
2024-02-09 09:36:00-05:00,149.5523060267622,149.57935700865602,149.54470633891816,149.5717563324203,1472,149.56527322666483,8
2024-02-09 09:36:05-05:00,149.5717563324203,149.60907287523094,149.53853364467605,149.57584927836675,1523,149.57448526609122,8
2024-02-09 09:36:10-05:00,149.57584927836675,149.61292465675794,149.5707072616734,149.60778154231895,1852,149.59713782025008,10
2024-02-09 09:36:15-05:00,149.60778154231895,149.64100164345845,149.58277998066444,149.61599870860005,1622,149.61326011090765,9
2024-02-09 09:36:20-05:00,149.61599870860005,149.6242266021289,149.61519515032856,149.62342300398296,1652,149.6209482521468,9
2024-02-09 09:36:25-05:00,149.62342300398296,149.65560135713193,149.57693220072977,149.6091074751486,1556,149.61388034433676,8
2024-02-09 09:36:30-05:00,149.6091074751486,149.65969298542373,149.5430927551391,149.59367304675845,1780,149.59881959577376,9
2024-02-09 09:36:35-05:00,149.59367304675845,149.61978121638384,149.56690525891125,149.5930133133952,1557,149.59323326289677,8
2024-02-09 09:36:40-05:00,149.5930133133952,149.61468711029642,149.54855612715747,149.57022662260698,1637,149.57782328668696,9
2024-02-09 09:36:45-05:00,149.57022662260698,149.61770226925321,149.55407282090445,149.60154508511124,1625,149.59110672508965,9
2024-02-09 09:36:50-05:00,149.60154508511124,149.66234493448152,149.53146085935532,149.59225693391033,1803,149.5953542425824,10
2024-02-09 09:36:55-05:00,149.59225693391033,149.62187134087588,149.55754364319074,149.5871570405431,1900,149.58885734153657,10
2024-02-09 09:37:00-05:00,149.5871570405431,149.59302424853186,149.57926766242048,149.5851347910912,1870,149.5858089006812,10
2024-02-09 09:37:05-05:00,149.5851347910912,149.64734441967659,149.57002311969518,149.63222799074262,1563,149.61653184337146,8
2024-02-09 09:37:10-05:00,149.63222799074262,149.68912450003492,149.60599942445413,149.66289055900054,1564,149.65267149449653,8
2024-02-09 09:37:15-05:00,149.66289055900054,149.73964283641737,149.63989640422574,149.71664042353197,1720,149.69872655472503,9
2024-02-09 09:37:20-05:00,149.71664042353197,149.75214845513747,149.68194850476345,149.71745634730541,1582,149.71718443573545,8
2024-02-09 09:37:25-05:00,149.71745634730541,149.78102762940105,149.6554288926328,149.71899953539065,1656,149.71848535247483,9
2024-02-09 09:37:30-05:00,149.71899953539065,149.82192523215343,149.64048574840984,149.7433986500905,1631,149.7352698768846,9
2024-02-09 09:37:35-05:00,149.7433986500905,149.76533569737512,149.72242445841408,149.74436137085274,1604,149.74404050888066,8
2024-02-09 09:37:40-05:00,149.74436137085274,149.7928724504567,149.73845565550496,149.7869650548772,1459,149.77276438694628,8
2024-02-09 09:37:45-05:00,149.7869650548772,149.82851475739088,149.75451430854892,149.79606204023716,1882,149.79303036872565,10
2024-02-09 09:37:50-05:00,149.79606204023716,149.83044272857805,149.74067201733723,149.77504788257934,1916,149.78205420949823,10
2024-02-09 09:37:55-05:00,149.77504788257934,149.834482378335,149.69625982717216,149.75568663990109,1890,149.76214294846943,10
2024-02-09 09:38:00-05:00,149.75568663990109,149.75780479973204,149.70632123807871,149.70843872963036,1795,149.7241882558137,9
2024-02-09 09:38:05-05:00,149.70843872963036,149.7367800711551,149.65399577645576,149.68233217574235,1662,149.6910360077844,9
2024-02-09 09:38:10-05:00,149.68233217574235,149.69989230691476,149.6695616735286,149.68712139609733,1566,149.68552512551358,8
2024-02-09 09:38:15-05:00,149.68712139609733,149.73405179648017,149.61817780882083,149.66510130539214,1716,149.6724436368977,9
2024-02-09 09:38:20-05:00,149.66510130539214,149.6653382210432,149.63562230406168,149.63585917342326,1750,149.64560656617604,9
2024-02-09 09:38:25-05:00,149.63585917342326,149.65805289992736,149.59587762187428,149.61806870972822,1881,149.62399974384329,10
2024-02-09 09:38:30-05:00,149.61806870972822,149.6295145530127,149.6102393239036,149.62168497795187,1488,149.6204796182894,8
2024-02-09 09:38:35-05:00,149.62168497795187,149.63149895747338,149.59854716127575,149.60836026680334,1484,149.61280212851747,8
2024-02-09 09:38:40-05:00,149.60836026680334,149.63850075998724,149.57353212135698,149.60367166996386,1469,149.605234850436,8
2024-02-09 09:38:45-05:00,149.60367166996386,149.68430790260211,149.54548016375236,149.62610766943502,1488,149.6186319119298,8
2024-02-09 09:38:50-05:00,149.62610766943502,149.64970078988864,149.59274811477013,149.61633969500463,1741,149.6195961998878,9
2024-02-09 09:38:55-05:00,149.61633969500463,149.65323083602468,149.55083938169642,149.58772346676716,1525,149.59726456149608,8
2024-02-09 09:39:00-05:00,149.58772346676716,149.62733828073476,149.58089944086157,149.62051275901806,1785,149.60958349353814,9
2024-02-09 09:39:05-05:00,149.62051275901806,149.67146421430576,149.59035535501607,149.64130261991423,1607,149.63437406307867,8
2024-02-09 09:39:10-05:00,149.64130261991423,149.74485166008103,149.58552141461777,149.68905265518995,2002,149.67314190996294,11
2024-02-09 09:39:15-05:00,149.68905265518995,149.72942408092635,149.6434442310132,149.68381424394,1859,149.68556085195985,10
2024-02-09 09:39:20-05:00,149.68381424394,149.70052482228476,149.67104792628456,149.68775816825766,1873,149.68644363894234,10
2024-02-09 09:39:25-05:00,149.68775816825766,149.7023828037468,149.68019181924075,149.69481609796884,1599,149.69246357365213,8
2024-02-09 09:39:30-05:00,149.69481609796884,149.72466401248428,149.67744592446107,149.70729239126183,1514,149.70313410940238,8
2024-02-09 09:39:35-05:00,149.70729239126183,149.74567191733578,149.68369503251552,149.72207222894258,1951,149.7171463929313,10
2024-02-09 09:39:40-05:00,149.72207222894258,149.78802259051062,149.65631888154812,149.72226915663154,1473,149.72220354289675,8
2024-02-09 09:39:45-05:00,149.72226915663154,149.793329699546,149.72011523279852,149.7911747844278,1925,149.76820657225744,10
2024-02-09 09:39:50-05:00,149.7911747844278,149.84569025244667,149.76549105306623,149.82000157833977,1900,149.81039429461757,10
2024-02-09 09:39:55-05:00,149.82000157833977,149.8252555937611,149.806456395313,149.81171011996244,1712,149.8144740363455,9
2024-02-09 09:40:00-05:00,149.81171011996244,149.86428647103273,149.72643146625168,149.77899633643463,1531,149.78990475790636,8
2024-02-09 09:40:05-05:00,149.77899633643463,149.82044428912707,149.74165510571757,149.78310203482303,1580,149.78173380988923,8
2024-02-09 09:40:10-05:00,149.78310203482303,149.78760043054822,149.77897893427235,149.783477319667,1750,149.7833522281625,9
2024-02-09 09:40:15-05:00,149.783477319667,149.8485249305507,149.68348285607416,149.74851528372838,1576,149.7601743567844,8
2024-02-09 09:40:20-05:00,149.74851528372838,149.82735215740576,149.71706213321414,149.795889056513,1761,149.78010111571098,9
2024-02-09 09:40:25-05:00,149.795889056513,149.87588343442965,149.75803006434919,149.83801379577756,1572,149.82397576485212,8
2024-02-09 09:40:30-05:00,149.83801379577756,149.86532543371428,149.8257747621976,149.85308516907793,1836,149.84806178832994,10
2024-02-09 09:40:35-05:00,149.85308516907793,149.8739391978792,149.83337717883634,149.8542310569357,1998,149.85384914455042,11
2024-02-09 09:40:40-05:00,149.8542310569357,149.96403868474476,149.80246659169558,149.91225417645526,1579,149.89291981763188,8
2024-02-09 09:40:45-05:00,149.91225417645526,149.95842647755848,149.82292085481524,149.86907985842237,1796,149.88347573026536,9
2024-02-09 09:40:50-05:00,149.86907985842237,149.90491602222224,149.78933187472052,149.82515753597013,1708,149.83980181097095,9
2024-02-09 09:40:55-05:00,149.82515753597013,149.85504719466175,149.7625880196345,149.79247115749405,1666,149.80336879059675,9
2024-02-09 09:41:00-05:00,149.79247115749405,149.799042708373,149.75133549455177,149.75790552900077,1552,149.76942791064184,8
2024-02-09 09:41:05-05:00,149.75790552900077,149.79165943701523,149.6967449186478,149.73049264807784,2020,149.73963233458028,11
2024-02-09 09:41:10-05:00,149.73049264807784,149.73831609444082,149.68859475018542,149.69641641605887,1579,149.70777575356172,8
2024-02-09 09:41:15-05:00,149.69641641605887,149.73312246424035,149.63953473629422,149.67623583613184,1971,149.68296434555546,10
2024-02-09 09:41:20-05:00,149.67623583613184,149.70595605860387,149.62683180660898,149.65654811982108,1572,149.6631119950113,8
2024-02-09 09:41:25-05:00,149.65654811982108,149.6592461304042,149.60410643517793,149.60680354896513,2018,149.62338537151575,11
2024-02-09 09:41:30-05:00,149.60680354896513,149.64468520115503,149.5741838233465,149.61206432849505,1794,149.61031111766553,9
2024-02-09 09:41:35-05:00,149.61206432849505,149.64149983069854,149.60022400910285,149.62965811893136,1747,149.62379398624424,9
2024-02-09 09:41:40-05:00,149.62965811893136,149.6518457605087,149.60531218082048,149.62749950231014,1623,149.62821914787978,9
2024-02-09 09:41:45-05:00,149.62749950231014,149.66305013468568,149.60091068460616,149.6364597247495,1954,149.63347351468045,10
2024-02-09 09:41:50-05:00,149.6364597247495,149.66944376159645,149.617238332865,149.65022060207315,1848,149.6456342321782,10
2024-02-09 09:41:55-05:00,149.65022060207315,149.70072560068522,149.6262198045377,149.6767205531062,1915,149.66788865277636,10
2024-02-09 09:42:00-05:00,149.6767205531062,149.7309947668143,149.61309983106568,149.66737065441086,1842,149.67048841743028,10
2024-02-09 09:42:05-05:00,149.66737065441086,149.69845267251944,149.62652314537164,149.65760313502062,1904,149.66085965097056,10
2024-02-09 09:42:10-05:00,149.65760313502062,149.66920201248362,149.60907392561032,149.62066994064875,1728,149.6329819595809,9
2024-02-09 09:42:15-05:00,149.62066994064875,149.62826055195723,149.59081384744937,149.5984033291199,1897,149.60582590950884,10
2024-02-09 09:42:20-05:00,149.5984033291199,149.66490853680327,149.5983139554371,149.66481912344207,1983,149.64268053856082,11
2024-02-09 09:42:25-05:00,149.66481912344207,149.77546770021783,149.5728650063056,149.68350210425143,1728,149.67727827025828,9
2024-02-09 09:42:30-05:00,149.68350210425143,149.69660688534114,149.66182222503372,149.6749262553084,1759,149.67778512189443,9
2024-02-09 09:42:35-05:00,149.6749262553084,149.75329477736594,149.6253091084522,149.70366810260487,1877,149.69409066280767,10
2024-02-09 09:42:40-05:00,149.70366810260487,149.7459965304391,149.6386454444977,149.68096745376658,2021,149.68853647623448,11
2024-02-09 09:42:45-05:00,149.68096745376658,149.68372179824993,149.67000382752835,149.67275802094636,1995,149.6754945489082,11
2024-02-09 09:42:50-05:00,149.67275802094636,149.74744354153907,149.67174995489975,149.7464349792683,1616,149.72187615856902,8
2024-02-09 09:42:55-05:00,149.7464349792683,149.79804254883697,149.6690168595283,149.72061553086192,1833,149.7292249797424,10
2024-02-09 09:43:00-05:00,149.72061553086192,149.72608237086436,149.7133002579639,149.71876703047093,1812,149.7193832197664,10
2024-02-09 09:43:05-05:00,149.71876703047093,149.75047720918488,149.68569418266742,149.71740407270923,1790,149.71785848818718,9
2024-02-09 09:43:10-05:00,149.71740407270923,149.7284688989075,149.7034430638225,149.7145076759633,1958,149.71547321289776,10
2024-02-09 09:43:15-05:00,149.7145076759633,149.75864297011455,149.6416539320333,149.6857807575932,1830,149.69535921991368,10
2024-02-09 09:43:20-05:00,149.6857807575932,149.75771148167723,149.64977610190826,149.72169818659677,2030,149.70972859006076,11
2024-02-09 09:43:25-05:00,149.72169818659677,149.74190423307016,149.67555151616926,149.69575406129175,1946,149.70440327017707,10
2024-02-09 09:43:30-05:00,149.69575406129175,149.75398409619433,149.64448761436907,149.7027152652615,1772,149.7003956586083,9
2024-02-09 09:43:35-05:00,149.7027152652615,149.73219043632537,149.68251537496772,149.71198929465564,1883,149.70889836864956,10
2024-02-09 09:43:40-05:00,149.71198929465564,149.71251886829364,149.6886726145749,149.6892021076082,2128,149.69679786349224,11
2024-02-09 09:43:45-05:00,149.6892021076082,149.70159325087664,149.67565799011936,149.6880490379377,1734,149.68843342631124,9
2024-02-09 09:43:50-05:00,149.6880490379377,149.7011011305513,149.6099666859439,149.6230131077308,1626,149.64469364140868,9
2024-02-09 09:43:55-05:00,149.6230131077308,149.64769310270822,149.5965587933446,149.62123849560356,1636,149.62183013055213,9
2024-02-09 09:44:00-05:00,149.62123849560356,149.64956053998972,149.53995996037338,149.56827197864254,2067,149.58593082633521,11
2024-02-09 09:44:05-05:00,149.56827197864254,149.6270516519852,149.4956056405813,149.55437985438016,1969,149.55901238231556,10
2024-02-09 09:44:10-05:00,149.55437985438016,149.57444958784808,149.51617667147008,149.53624397115874,1914,149.54229007682562,10
2024-02-09 09:44:15-05:00,149.53624397115874,149.62723292572272,149.486541002391,149.57751623884772,2106,149.56376338898713,11
2024-02-09 09:44:20-05:00,149.57751623884772,149.60276181629794,149.5466474811902,149.5718921094042,1821,149.5737671356308,10
2024-02-09 09:44:25-05:00,149.5718921094042,149.59375107124973,149.57030940358536,149.59216815087848,1655,149.5854095419045,9
2024-02-09 09:44:30-05:00,149.59216815087848,149.67292487636115,149.53664123275388,149.61738859669276,1986,149.60898490193594,11
2024-02-09 09:44:35-05:00,149.61738859669276,149.62278897916138,149.61369170106732,149.61909204144555,1708,149.61852424055812,9
2024-02-09 09:44:40-05:00,149.61909204144555,149.65753076468854,149.5679533353854,149.60638879503034,1907,149.6106242983681,10
2024-02-09 09:44:45-05:00,149.60638879503034,149.6555681005663,149.55643466421043,149.6056137149585,1863,149.60587215991174,10
2024-02-09 09:44:50-05:00,149.6056137149585,149.61971397982614,149.56229598000957,149.57639349088365,2094,149.58613448357312,11
2024-02-09 09:44:55-05:00,149.57639349088365,149.6653871892771,149.5271641363879,149.61614475164131,1823,149.60289869243545,10
2024-02-09 09:45:00-05:00,149.61614475164131,149.63163088120237,149.56556646017475,149.58104895711966,1852,149.59274876616558,10
2024-02-09 09:45:05-05:00,149.58104895711966,149.6735000400005,149.51883204316263,149.61127055563693,1664,149.60120087960001,9
2024-02-09 09:45:10-05:00,149.61127055563693,149.61945221040074,149.55939100092107,149.56757026588707,1721,149.58213782573628,9
2024-02-09 09:45:15-05:00,149.56757026588707,149.57557951203412,149.55636596792098,149.56437504296593,2166,149.565440174307,12
2024-02-09 09:45:20-05:00,149.56437504296593,149.56441954277048,149.55123353510305,149.55127803101087,1862,149.55564370296145,10
2024-02-09 09:45:25-05:00,149.55127803101087,149.5955387996107,149.5030878763471,149.54734748167277,2192,149.54865805254352,12
2024-02-09 09:45:30-05:00,149.54734748167277,149.55738068445686,149.53560476316716,149.5456378512513,1916,149.5462077662918,10
2024-02-09 09:45:35-05:00,149.5456378512513,149.5512880568889,149.48136637851,149.4870143692068,2172,149.50655626820188,12
2024-02-09 09:45:40-05:00,149.4870143692068,149.54767362408617,149.46584710585998,149.52650076949095,2220,149.51334049981236,12
2024-02-09 09:45:45-05:00,149.52650076949095,149.57196799285518,149.51385298361518,149.559317431163,1710,149.5483794692111,9
2024-02-09 09:45:50-05:00,149.559317431163,149.60442447293116,149.46472103995913,149.50981315125244,2222,149.52631955471423,12
2024-02-09 09:45:55-05:00,149.50981315125244,149.52271536097285,149.49305971388517,149.5059615912285,1905,149.50724555536218,10
2024-02-09 09:46:00-05:00,149.5059615912285,149.5201592577434,149.49504749363828,149.50924492046656,2107,149.50815055728276,11
2024-02-09 09:46:05-05:00,149.50924492046656,149.54814654593167,149.49366326965028,149.5325624649925,1952,149.52479076019148,10
2024-02-09 09:46:10-05:00,149.5325624649925,149.5640684035511,149.48333141042363,149.5148336135811,1994,149.52074447585196,11
2024-02-09 09:46:15-05:00,149.5148336135811,149.54280981743037,149.44495266859596,149.47292103004625,2180,149.48689450535753,12
2024-02-09 09:46:20-05:00,149.47292103004625,149.51550763452968,149.45191147762586,149.49449504971724,2215,149.48730472062425,12
2024-02-09 09:46:25-05:00,149.49449504971724,149.51219426518617,149.4830653073818,149.5007640435489,1996,149.49867453870561,11
2024-02-09 09:46:30-05:00,149.5007640435489,149.53796454063948,149.49635403381276,149.53355356367013,1701,149.5226240460408,9
2024-02-09 09:46:35-05:00,149.53355356367013,149.56804333550693,149.5084830402131,149.5429712331006,1901,149.53983253627356,10
2024-02-09 09:46:40-05:00,149.5429712331006,149.60092454842086,149.49210101230275,149.5500519189772,1709,149.5476924932336,9
2024-02-09 09:46:45-05:00,149.5500519189772,149.56807106301636,149.54467943076347,149.5626981204961,1991,149.5584828714253,11
2024-02-09 09:46:50-05:00,149.5626981204961,149.6075044534786,149.48235639475323,149.52715207877176,1993,149.53900430900123,11
2024-02-09 09:46:55-05:00,149.52715207877176,149.6059671049801,149.48788173008433,149.56668637339223,1990,149.55351173615222,11
2024-02-09 09:47:00-05:00,149.56668637339223,149.58934046217556,149.56179209513013,149.5844456027773,1860,149.578526053361,10
2024-02-09 09:47:05-05:00,149.5844456027773,149.60990792396018,149.57704961660878,149.60251104457208,1862,149.59648952838037,10
2024-02-09 09:47:10-05:00,149.60251104457208,149.63403372521609,149.5978089057006,149.62933074337784,2256,149.62039112476484,12
2024-02-09 09:47:15-05:00,149.62933074337784,149.65386305007326,149.58610650211006,149.61063574368805,2038,149.6168684319571,11
2024-02-09 09:47:20-05:00,149.61063574368805,149.6171594580292,149.5943939612716,149.60091725184165,1918,149.60415689038084,10
2024-02-09 09:47:25-05:00,149.60091725184165,149.69449860187956,149.55078447796862,149.64435127282871,1961,149.62987811755895,10
2024-02-09 09:47:30-05:00,149.64435127282871,149.69684740541842,149.61561336599155,149.66810493689496,2265,149.66018856943498,12
2024-02-09 09:47:35-05:00,149.66810493689496,149.7073191587621,149.6130359465462,149.65224601325045,2292,149.65753370618623,12
2024-02-09 09:47:40-05:00,149.65224601325045,149.73858778241205,149.5870795036094,149.67341205595562,2192,149.66635978065904,12
2024-02-09 09:47:45-05:00,149.67341205595562,149.7177364946443,149.5886380638173,149.63295052018503,2184,149.6464416928822,12
2024-02-09 09:47:50-05:00,149.63295052018503,149.65092409543135,149.58058305833242,149.5985525017657,2246,149.6100198851765,12
