date,open,high,low,close,volume,wap,count
2024-02-06 09:30:00-05:00,155.0,155.46310994980098,154.79017361104724,155.25294114969944,46780,155.16874157018256,389
2024-02-06 09:30:05-05:00,155.25294114969944,155.47817198672206,154.92602224722006,155.15110534750548,52991,155.18509986048252,441
2024-02-06 09:30:10-05:00,155.15110534750548,155.17116675805198,154.979543379615,154.99958519824227,54628,155.0500984453031,455
2024-02-06 09:30:15-05:00,154.99958519824227,155.17880399495334,154.76437354267512,154.94352752250828,44130,154.96223502004557,367
2024-02-06 09:30:20-05:00,154.94352752250828,155.0126013297221,154.71387361633583,154.78287580503198,45630,154.8364502503633,380
2024-02-06 09:30:25-05:00,154.78287580503198,155.0723650782562,154.7037535940437,154.9931353863669,56905,154.92308468622227,474
2024-02-06 09:30:30-05:00,154.9931353863669,155.20377265840162,154.90536896468086,155.11593669923715,47453,155.07502610743987,395
2024-02-06 09:30:35-05:00,155.11593669923715,155.49426631057685,154.82682684388502,155.20499047405923,54516,155.17536120950703,454
2024-02-06 09:30:40-05:00,155.20499047405923,155.55053757331459,155.05672813609777,155.40208695542063,49188,155.33645088827765,409
2024-02-06 09:30:45-05:00,155.40208695542063,155.6588136746833,155.06139925469597,155.31798703956008,50628,155.34606665631313,421
2024-02-06 09:30:50-05:00,155.31798703956008,155.65607872083532,154.7966565991015,155.13434854142983,47598,155.19569462045555,396
2024-02-06 09:30:55-05:00,155.13434854142983,155.25480679205222,155.06239468537353,155.18283044929166,47601,155.1666773089058,396
2024-02-06 09:31:00-05:00,155.18283044929166,155.6885890639428,154.7204197532655,155.22604958440178,49441,155.21168613387002,412
2024-02-06 09:31:05-05:00,155.22604958440178,155.49511656007223,154.8376614713149,155.10652125801568,50958,155.1464330964676,424
2024-02-06 09:31:10-05:00,155.10652125801568,155.22447449751098,155.06344890423628,155.18138135543347,54855,155.15643491906025,457
2024-02-06 09:31:15-05:00,155.18138135543347,155.4291146687655,155.13956058183388,155.3872384174951,49672,155.31863788936482,413
2024-02-06 09:31:20-05:00,155.3872384174951,155.48178913112193,155.21811599369238,155.31262130396817,43121,155.33750880959417,359
2024-02-06 09:31:25-05:00,155.31262130396817,155.3684126685524,155.28407148810382,155.33985784602308,49072,155.33078066755976,408
2024-02-06 09:31:30-05:00,155.33985784602308,155.55794090303763,155.1700046030697,155.3880349817643,47880,155.3719934959572,399
2024-02-06 09:31:35-05:00,155.3880349817643,155.81563134848068,155.02861893625564,155.4560579642723,46376,155.43343608300287,386
2024-02-06 09:31:40-05:00,155.4560579642723,155.9833170495342,155.07248937959346,155.5993947989543,55576,155.55173374269398,463
2024-02-06 09:31:45-05:00,155.5993947989543,155.87185979869608,155.40956184213215,155.68192615272318,50702,155.65444926451713,422
2024-02-06 09:31:50-05:00,155.68192615272318,155.8993539353139,155.66101842364273,155.87841981758055,53364,155.81293072551242,444
2024-02-06 09:31:55-05:00,155.87841981758055,156.06456843038254,155.57861312810775,155.76462584917186,56200,155.80260246922072,468
2024-02-06 09:32:00-05:00,155.76462584917186,155.83879736729835,155.6242111840268,155.69835114366884,48852,155.72045323166466,407
2024-02-06 09:32:05-05:00,155.69835114366884,155.98732650277609,155.5246077004253,155.81345461582433,48403,155.7751296063419,403
2024-02-06 09:32:10-05:00,155.81345461582433,156.1035556481503,155.46132464079292,155.75130996920754,43500,155.77206341938358,362
2024-02-06 09:32:15-05:00,155.75130996920754,155.81484134102078,155.60919565505583,155.67269495959846,49318,155.69891065189168,410
2024-02-06 09:32:20-05:00,155.67269495959846,155.7157797926823,155.62322491912576,155.66630798451516,44277,155.66843756544108,368
2024-02-06 09:32:25-05:00,155.66630798451516,155.76251094207146,155.61959070832978,155.7157788191111,55132,155.69929348983746,459
2024-02-06 09:32:30-05:00,155.7157788191111,155.98475686032586,155.37701993941727,155.6458772350576,43305,155.66921801160024,360
2024-02-06 09:32:35-05:00,155.6458772350576,155.7404589777861,155.6346310116002,155.7292067333394,42524,155.7014322409086,354
2024-02-06 09:32:40-05:00,155.7292067333394,156.00794140846523,155.64571767005663,155.92434772679331,44780,155.85933560177173,373
2024-02-06 09:32:45-05:00,155.92434772679331,156.14636163816178,155.45173014100092,155.67338671988375,58174,155.75715949968216,484
2024-02-06 09:32:50-05:00,155.67338671988375,155.6867598600064,155.3389783476594,155.3523239068443,49121,155.45935403817,409
2024-02-06 09:32:55-05:00,155.3523239068443,155.6027075392618,155.2077008613455,155.45798612901388,55587,155.4227981765404,463
2024-02-06 09:33:00-05:00,155.45798612901388,155.4727807621016,155.3314338026154,155.34621779892933,49445,155.38347745454877,412
2024-02-06 09:33:05-05:00,155.34621779892933,155.62293066707286,155.27410526166332,155.55072319731752,56647,155.48258637535125,472
2024-02-06 09:33:10-05:00,155.55072319731752,156.27274846467105,155.23332839895082,155.95452971585337,50158,155.8202021931584,417
2024-02-06 09:33:15-05:00,155.95452971585337,156.03613124205023,155.8529609584765,155.93455203156543,47882,155.94121474403073,399
2024-02-06 09:33:20-05:00,155.93455203156543,156.2422161256661,155.5729339198082,155.88049135037417,48355,155.8985471319495,402
2024-02-06 09:33:25-05:00,155.88049135037417,156.09469085150178,155.66531291228287,155.87951106637632,43406,155.87983827672033,361
2024-02-06 09:33:30-05:00,155.87951106637632,156.39670385514717,155.40213525631046,155.91920647920182,50148,155.90601519688647,417
2024-02-06 09:33:35-05:00,155.91920647920182,155.94155321258262,155.89046103228878,155.9128068484584,53471,155.91494036444325,445
2024-02-06 09:33:40-05:00,155.9128068484584,155.93605869829358,155.7621370986569,155.7853699433581,47029,155.82785524676953,391
2024-02-06 09:33:45-05:00,155.7853699433581,155.9222803562813,155.706902980562,155.84378397113738,43014,155.82432243599357,358
2024-02-06 09:33:50-05:00,155.84378397113738,156.21152489282036,155.19214506874405,155.55921449851712,51976,155.6542948200272,433
2024-02-06 09:33:55-05:00,155.55921449851712,155.82165696276408,155.3522549595669,155.614623706136,47219,155.59617854282232,393
2024-02-06 09:34:00-05:00,155.614623706136,155.83036363641872,155.41306520017056,155.62878678584585,47650,155.62407187414502,397
2024-02-06 09:34:05-05:00,155.62878678584585,156.2660069955603,155.1766474243845,155.81333148699494,55779,155.75199530231325,464
2024-02-06 09:34:10-05:00,155.81333148699494,155.86714258278334,155.78258905549347,155.836395600664,52112,155.82870907964693,434
2024-02-06 09:34:15-05:00,155.836395600664,156.3410431019364,155.4005099180983,155.90496562405016,56320,155.8821728813616,469
2024-02-06 09:34:20-05:00,155.90496562405016,156.34931226796937,155.32729563464156,155.77126120596813,50023,155.81595636952636,416
2024-02-06 09:34:25-05:00,155.77126120596813,155.8033133486616,155.76385940140725,155.79591037284283,55524,155.7876943743039,462
2024-02-06 09:34:30-05:00,155.79591037284283,155.97839012392978,155.72333044496602,155.90575902136575,54093,155.8691598634205,450
2024-02-06 09:34:35-05:00,155.90575902136575,156.12622566946945,155.8298710994164,156.0502674073275,45965,156.00212139207113,383
2024-02-06 09:34:40-05:00,156.0502674073275,156.11349761328748,156.00385882556094,156.06708403033997,45124,156.06148015639613,376
2024-02-06 09:34:45-05:00,156.06708403033997,156.32943421073716,156.02959926591285,156.29189545027896,53036,156.2169763089763,441
2024-02-06 09:34:50-05:00,156.29189545027896,156.7568160923071,156.0084593143632,156.47305142911554,48940,156.41277561192862,407
2024-02-06 09:34:55-05:00,156.47305142911554,156.66665349718863,156.18690232385083,156.3803897428266,46044,156.41131518795535,383
2024-02-06 09:35:00-05:00,156.3803897428266,156.49519167812525,155.91553556031738,156.03008032654893,51697,156.1469358549972,430
2024-02-06 09:35:05-05:00,156.03008032654893,156.11597821983784,155.78866169189496,155.87447392053235,51108,155.92637127742174,425
2024-02-06 09:35:10-05:00,155.87447392053235,156.07379407566194,155.6848540986762,155.8841624677798,49395,155.88093688070597,411
2024-02-06 09:35:15-05:00,155.8841624677798,155.9761796130738,155.81474980389376,155.9067568882625,42932,155.89922876841,357
2024-02-06 09:35:20-05:00,155.9067568882625,156.10216935316632,155.6697600783085,155.8651203562673,45748,155.87901659591407,381
2024-02-06 09:35:25-05:00,155.8651203562673,156.1552292574735,155.5155290153222,155.80552699649647,46915,155.82542842309738,390
2024-02-06 09:35:30-05:00,155.80552699649647,156.3081057939607,155.39533046931265,155.8976666862889,47280,155.86703431652074,394
2024-02-06 09:35:35-05:00,155.8976666862889,156.0594923162853,155.6524139441563,155.81415288476325,52001,155.8420197150683,433
2024-02-06 09:35:40-05:00,155.81415288476325,156.13818488162406,155.18897347991083,155.51237790380816,50323,155.61317875511435,419
2024-02-06 09:35:45-05:00,155.51237790380816,155.75477455372922,155.22605879003288,155.46838687127115,55842,155.48307340501108,465
2024-02-06 09:35:50-05:00,155.46838687127115,155.7590982017934,155.32221915804914,155.61279471971574,54396,155.56470402651942,453
2024-02-06 09:35:55-05:00,155.61279471971574,155.68691308731758,155.4179879896495,155.49204884599675,51266,155.53231664098794,427
2024-02-06 09:36:00-05:00,155.49204884599675,155.61327140135663,155.46164532655627,155.58285012744864,50830,155.55258895178716,423
2024-02-06 09:36:05-05:00,155.58285012744864,155.70745859584142,155.53999841026115,155.66458436683783,53493,155.63734712431346,445
2024-02-06 09:36:10-05:00,155.66458436683783,156.03616174906588,155.29069693103523,155.662268785882,49583,155.66304248866103,413
2024-02-06 09:36:15-05:00,155.662268785882,155.7687054301812,155.61400732299725,155.72042593627856,45129,155.701046229819,376
2024-02-06 09:36:20-05:00,155.72042593627856,155.89132134631268,155.4191254971276,155.58987763690658,54972,155.63344149344894,458
2024-02-06 09:36:25-05:00,155.58987763690658,155.69003741244904,155.49830148408947,155.59845621050678,41893,155.5955983690151,349
