date,open,high,low,close,volume,wap,count
2024-02-12 09:30:00-05:00,152.0,152.12797335725426,151.93006022004067,152.0580068865786,20482,152.03868015462453,170
2024-02-12 09:30:05-05:00,152.0580068865786,152.10285514053288,151.95606084206415,152.00089225052798,19063,152.0199360777083,158
2024-02-12 09:30:10-05:00,152.00089225052798,152.06073583622563,151.96030435938064,152.0201428047177,20937,152.01372766677466,174
2024-02-12 09:30:15-05:00,152.0201428047177,152.09047884237123,151.87557771163338,151.94587938940356,17865,151.97064531446938,148
2024-02-12 09:30:20-05:00,151.94587938940356,151.95603246590667,151.92483457589427,151.93498692455913,21222,151.93861798878666,176
2024-02-12 09:30:25-05:00,151.93498692455913,151.99486060429396,151.86604229678235,151.9259124004801,17749,151.92893843385215,147
2024-02-12 09:30:30-05:00,151.9259124004801,152.00338247015424,151.87825295573916,151.95571367669683,17833,151.94578303419675,148
2024-02-12 09:30:35-05:00,151.95571367669683,151.96490446372147,151.91674357062223,151.92593255638562,22856,151.93586019690977,190
2024-02-12 09:30:40-05:00,151.92593255638562,152.04401838789542,151.83868261455302,151.95675074740316,19580,151.9464839166172,163
2024-02-12 09:30:45-05:00,151.95675074740316,151.98987363688045,151.8805621934448,151.91367569360415,17942,151.92803717464315,149
2024-02-12 09:30:50-05:00,151.91367569360415,151.933827209976,151.8634689577325,151.88361648671747,22692,151.89363755147534,189
2024-02-12 09:30:55-05:00,151.88361648671747,151.88362093608225,151.83323853414404,151.83324298203314,19202,151.85003415075315,160
2024-02-12 09:31:00-05:00,151.83324298203314,151.9190803395036,151.83142685631205,151.91726320878988,18011,151.8892568015352,150
2024-02-12 09:31:05-05:00,151.91726320878988,151.96873604739903,151.75035005529557,151.80178376698427,22121,151.84028995655964,184
2024-02-12 09:31:10-05:00,151.80178376698427,151.89131491617746,151.74266997773722,151.8321892865855,19130,151.8220580601667,159
2024-02-12 09:31:15-05:00,151.8321892865855,151.85217346639195,151.7333020650433,151.75327585825025,21292,151.77958379656184,177
2024-02-12 09:31:20-05:00,151.75327585825025,151.78028484389299,151.72820168452904,151.75521035053586,18912,151.7545656263193,157
2024-02-12 09:31:25-05:00,151.75521035053586,151.80090219780124,151.7184234605923,151.7641131497354,17320,151.76114626937633,144
2024-02-12 09:31:30-05:00,151.7641131497354,151.8402354192218,151.73847512370153,151.81458886615408,18303,151.79776646969245,152
2024-02-12 09:31:35-05:00,151.81458886615408,151.92968804389204,151.73307582906082,151.84815698323996,23112,151.83697361873092,192
2024-02-12 09:31:40-05:00,151.84815698323996,151.9271104484284,151.71741667424416,151.79634319884997,22378,151.8136234405075,186
2024-02-12 09:31:45-05:00,151.79634319884997,151.95844652622142,151.65243065879238,151.81451675648105,22709,151.80846464716495,189
2024-02-12 09:31:50-05:00,151.81451675648105,151.88089683715754,151.79482206234542,151.86119608737476,19074,151.84563832895924,158
2024-02-12 09:31:55-05:00,151.86119608737476,151.97488063096176,151.82149860042833,151.93516380838045,20046,151.9105143465902,167
2024-02-12 09:32:00-05:00,151.93516380838045,151.9513092176353,151.89561599001905,151.91175891214965,20066,151.919561373268,167
2024-02-12 09:32:05-05:00,151.91175891214965,151.97931268828665,151.820067785736,151.88761082343783,17770,151.89566376582016,148
2024-02-12 09:32:10-05:00,151.88761082343783,151.99105434053462,151.79761467701434,151.90105023101998,21828,151.89657308285632,181
2024-02-12 09:32:15-05:00,151.90105023101998,151.9032926362906,151.84308780677196,151.84532938947612,18625,151.8639032775129,155
2024-02-12 09:32:20-05:00,151.84532938947612,151.92502163091726,151.7926267262835,151.87230960339886,21040,151.86331932019985,175
2024-02-12 09:32:25-05:00,151.87230960339886,151.9834640909637,151.82104506802244,151.9321793465408,23111,151.91222950184232,192
2024-02-12 09:32:30-05:00,151.9321793465408,151.93670736077678,151.90097961731576,151.90550683663452,19426,151.91439793824233,161
2024-02-12 09:32:35-05:00,151.90550683663452,151.99291325738966,151.85014413821014,151.93753888473006,22889,151.92686542677663,190
2024-02-12 09:32:40-05:00,151.93753888473006,151.97527655625328,151.93520066706438,151.97293779382196,18501,151.96113833904656,154
2024-02-12 09:32:45-05:00,151.97293779382196,152.0853639896135,151.92369790577897,152.03610363556507,20172,152.01505517698584,168
2024-02-12 09:32:50-05:00,152.03610363556507,152.12899056933307,151.9139022565046,152.00677126957171,20363,152.0165546984698,169
2024-02-12 09:32:55-05:00,152.00677126957171,152.1222847918644,151.82898982521866,151.9444559926661,23564,151.96524353658307,196
2024-02-12 09:33:00-05:00,151.9444559926661,151.95328191810762,151.8478823474536,151.85670317563893,21351,151.88595581373337,177
2024-02-12 09:33:05-05:00,151.85670317563893,151.90964128923977,151.8253238369991,151.87825749666197,22366,151.8710742076336,186
2024-02-12 09:33:10-05:00,151.87825749666197,151.94624307377637,151.86391729539096,151.93189780783797,20889,151.9140193923351,174
2024-02-12 09:33:15-05:00,151.93189780783797,151.97835508939968,151.9067521994661,151.95320595440623,19403,151.946104414424,161
2024-02-12 09:33:20-05:00,151.95320595440623,152.02284497724258,151.93047997957305,152.0001119871884,21119,151.9844789813347,175
2024-02-12 09:33:25-05:00,152.0001119871884,152.05096547581712,151.91066564761456,151.96150622021378,23970,151.9743791145485,199
